publication_number,cpc_class,abstract,main_claim
US-2018324403-A1,B64C39/02,"A propeller provided on an aerial vehicle may include a digital camera or other imaging device embedded into a surface of one of the blades of the propeller. The digital camera may capture images while the propeller is rotating at an operational speed. Images captured by the digital camera may be processed to recognize one or more objects therein, and to determine ranges to such objects by stereo triangulation techniques. Using such ranges, a depth map or other model of the surface features in an environment in which the aerial vehicle is operating may be defined and stored or used for any purpose. A propeller may include digital cameras or other imaging devices embedded into two or more blades, and may also use such images to determine ranges to objects by stereo triangulation techniques.","21 . An aerial vehicle comprising:
 a frame;   a propulsion motor mounted to the frame, wherein the propulsion motor is configured to rotate a shaft about an axis defined by the shaft;   a propeller having a plurality of blades, wherein the propeller is rotatably coupled to the shaft;   a digital camera embedded in an underside of one of the plurality of blades; and   at least one computer processor,   wherein the at least one computer processor is configured to at least:   cause the propulsion motor to rotate the propeller about the axis at a predetermined speed;   cause the digital camera to capture a first digital image at a first time, wherein the one of the plurality of blades having the digital camera embedded therein is aligned in a first angular orientation at the first time;   cause the digital camera to capture a second digital image at a second time, wherein the one of the plurality of blades having the digital camera embedded therein is aligned in a second angular orientation at the second time;   determine a distance between a first position of the digital camera at the first time and a second position of the digital camera at the second time; and   determine an altitude of the aerial vehicle above at least a portion of a surface below the aerial vehicle based at least in part on the distance, a focal length of the digital camera, the first digital image and the second digital image."
US-2024075779-A1,B64C39/02,"The present invention relates to a self-powered drone flying car for land and air, in which a circular riding spherical body ( 110 ) that is a commercial space in which a person rides to fly, steer, and control the flying car is formed, a drone wing device ( 230 ) that is a flying device is mounted onto the riding spherical body, and a ground driving device for driving on the ground is mounted to a lower portion of the riding spherical body, in order to perform both flying in the air and driving on the ground. Also, an intermediate connection attaching and detaching device ( 210 ) is formed between the devices to separate and connect the devices depending on whether the flying device or the ground driving device is necessary.","1 . A self-powered drone flying car for land and air, comprising:
 a riding cylindrical body ( 110 ) having a spherical shape to provide a space for flying, steering, transporting, and controlling;   four auxiliary wheels ( 140   a ) attached to a lower both sides of the riding cylindrical body to vertically stand and move the riding cylindrical body;   a shock absorber frame device ( 140 , 160 , 162 ) attached to each of the auxiliary wheels and upper and lower vertices of the riding cylindrical body to absorb a shock generated during driving;   a fan cylinder device ( 150 , 161 , 162 ) fixed and attached to the shock absorber frame device to generate a wind power;   a self-power generator ( 161 , 170 , 200 ) configured to generate electricity by using a wind power generated from a fan membrane mounted and moved in the fan cylinder and a movement force of a fan membrane moving pole;   a rotation load wheel frame device ( 120 ) having a shape of surrounding an outer portion of the riding cylindrical body ( 110 ) to provide a rotation load to a driving wheel ( 130 ) connected thereto;   a direction conversion device ( 180 ) mounted to each of front, rear, and middle portions of the riding cylindrical body and connected with the rotation load wheel frame device ( 120 ) to convert a direction of each of the rotation load wheel frame device and the driving wheel ( 130 ) into left and right directions;   a driving gear device ( 190 ) mounted to each of front, rear, and middle portions of the riding cylindrical body and then connected to a driving chain ( 130   d ) that is a driving transmission unit formed on an inner frame of the driving wheel;   five drone wing devices ( 230 ) connected to an upper portion of the riding cylindrical body to perform a vertical take-off and landing and a flight and vertically folded when driving on the ground or not used;   a parachute capsule device ( 220 ) formed on the upper portion of the riding cylindrical body to unfold a parachute contained therein, thereby performing a soft landing in case of emergency;   an intermediate connection attaching and detaching frame device ( 210 ) configured to connect and detach the drone wing device and the parachute capsule device formed on the upper portion of the riding cylindrical body therebetween."
US-2025130216-A1,B64C39/02,"A rapid monitoring and discrimination method for drought conditions in summer maize based on chlorophyll content includes: 1) Obtaining multi-spectral imagery through UAV multi-payload low-altitude remote sensing technology and measuring chlorophyll content on the ground. Additionally, calculating vegetation indices including Normalized Difference Vegetation Index (NDVI), Soil-Adjusted Vegetation Index (SAVI), and Renormalized Difference Vegetation Index (RENDVI). 2) Selecting vegetation indices and constructing regression equations with measured chlorophyll content during different growth stages. The regression equation with the highest correlation for each growth stage is chosen as the optimal model equation for that particular stage. 3) Using the optimal model equations to retrieve chlorophyll content for each period and determining thresholds for chlorophyll content across different drought levels through calibration. 4) Calculating the required vegetation indices from real-time multi-spectral imagery of the field under test, retrieving chlorophyll content, and comparing it with the established thresholds to assess the real-time drought level.","1 . A rapid unmanned aerial vehicle (UAV)-based monitoring and discrimination method for drought conditions in summer maize based on chlorophyll content, characterized by the following steps:
 1) data acquisition: obtaining multispectral imagery data through UAV low-altitude remote sensing technology and ground-measured chlorophyll content data, calculating vegetation indices NDVI, RENDVI, and SAVI from the multispectral imagery data;   2) constructing Inversion Models for Chlorophyll Content at Different Drought Levels and Growth Stages of Summer Maize: Performing soil background pixel removal to extract pure vegetation index pixel values of the summer maize canopy; selecting the vegetation indices NDVI, RENDVI, and SAVI calculated in step 1) and constructing three types of regression equations (linear, exponential, and logarithmic) with the ground-measured chlorophyll content data at different growth stages; choosing the regression equation with the highest correlation with chlorophyll content for each growth stage as the optimal model equation for that stage; the different growth stages referred to are the jointing stage, heading stage, silking stage, and maturity stage of maize; specifically, the optimal model equation for the jointing stage is a logarithmic model regression equation between SAVI and chlorophyll content, the optimal model equation for the heading stage is a linear model regression equation between RENDVI and chlorophyll content, the optimal model equation for the silking stage is a logarithmic model regression equation between NDVI and chlorophyll content, and the optimal model equation for the maturity stage is an exponential model regression equation between RENDVI and chlorophyll content;   3) threshold determination for Chlorophyll Content at Different Drought Levels: Using the optimal model equations obtained in step 2) to invert the chlorophyll content at each growth stage and determine thresholds for chlorophyll content between different drought levels;   4) real-time Drought Level Discrimination: obtaining multispectral imagery of the test field through real-time monitoring and calculating the required vegetation indices; using the vegetation indices to invert the chlorophyll content at each growth stage by substituting them into the optimal model equations obtained in step 2); comparing the inverted chlorophyll content values with the thresholds determined in step 3) to assess the real-time drought level."
US-2022111874-A1,G06N20/00,Methods and systems for out-of-distribution (OOD) detection in autonomous driving systems are described. A method for use in an autonomous driving system may include filtering feature vectors. The feature vectors may be filtered using a first filter to obtain clusters of feature vectors. The method may include assigning one or more images to a respective cluster based on a feature vector of the image. The method may include filtering a subset of the images using a second filter to determine a classification model. The method may include storing the classification model on a vehicle control system of a vehicle. The method may include detecting an image using a vehicle sensor. The method may include classifying the detected image based on the classification model. The method may include performing a vehicle action based on the classified detected image.,"1 . A method for use in an autonomous driving system, the method comprising:
 obtaining a plurality of images, wherein the plurality of images includes out-of-distribution (OOD) data and non-OOD data;   processing the plurality of images using a neural network to obtain a plurality of feature vectors;   filtering the plurality of feature vectors to obtain a plurality of clusters;   assigning an image of the plurality of images to a cluster of the plurality of clusters based on a feature vector of the image;   determining whether the feature vector of the image has a Euclidian distance value that is above a threshold;   on a condition that the Euclidian distance value of the feature vector of the image is above the threshold, rejecting the image;   on a condition that the Euclidian distance value of the feature vector of the image is below the threshold, filtering the image to determine a classification model, wherein the classification model is based on OOD data and non-OOD data;   storing the classification model on a vehicle control system;   detecting an image using a vehicle sensor;   classifying the detected image based on the classification model; and   performing a vehicle action based on the classified detected image."
US-2014302200-A1,A23L33/10,"A packaged food product comprising a package housing and a nutritional composition having reduced stickiness on its surface, comprising a plurality of solid particles on at least one surface of the nutritional composition and a carbohydrate, wherein the solid particles have a diameter between about 1 mm and about 10 mm, and wherein the at least one surface of the nutritional composition is an external surface.","1 . A packaged food product comprising a package housing and a nutritional composition having reduced stickiness on its surface, comprising a plurality of solid particles on at least one surface of the nutritional composition and a carbohydrate, wherein the solid particles have a diameter between about 1 mm and about 10 mm, and wherein the at least one surface of the nutritional composition is an external surface."
US-11023351-B2,G06N20/00,"Methods and apparatus are provided for selecting a computational platform. The method includes collecting platform feature data for each of a plurality of existing computational platforms in a particular class of computational platforms. The platform feature data for each of the plurality of existing computational platforms includes a plurality of design parameters and a performance measurement for the computational platform to complete a benchmarking software component. The method further includes training a mathematical model using the collected platform feature data to devise a predictive model for predicting a predicted performance measurement for a computational platform in the particular class of computational platforms when provided with design parameters, predicting, with the predictive model, the predicted performance measurement of a new computational platform that is not available for testing, and selecting a computational platform using the predicted performance measurement.","1. A computer implemented method of selecting a computational platform, the method comprising:
 collecting platform feature data comprising a plurality of design parameters for each of a plurality of distinct existing computational platforms in a particular class of computational platforms and a performance measurement for each of the plurality of distinct existing computational platforms to complete a benchmarking software component; 
 training a mathematical model using the collected platform feature data for the plurality of distinct existing computational platforms, to devise a predictive model that is configured to predict, based on design parameters for a different computational platform in the particular class of computational platforms, a predicted performance measurement for the different computational platform when provided with design parameters for the different computational platform; 
 predicting, with the predictive model, a performance measurement for a new computational platform that is not available for testing based on design parameters for the new computational platform; and 
 selecting the new computational platform using the predicted performance measurement."
US-9067671-B2,B64C39/02,"A method for locating markers in an image captured by a mobile device moving about an operating space. The method includes preprocessing an image to generate a set of image data, locating fixed features of markers by tracing edges of the fixed features, and extracting variable data payloads of each of the markers associated with the located fixed features. The fixed features of each of the markers may include a pair of parallel lines extending along opposite sides of a data area containing the variable data payload, and each of the lines extends a distance beyond each exposed end of the data area to avoid missing data when markers are not arranged orthogonally to the scan direction. The preprocessing involves rotating or skewing the image to provide rotated or skewed versions of the image to facilitate locating markers regardless of their angular orientation in the image.","1. A localization marker adapted for identification with a single scan direction, comprising:
 a body with an exposed surface; and 
 a marker pattern provided on the exposed surface, the marker pattern including:
 a fixed pattern; and 
 a data area comprising a variable pattern, wherein the fixed pattern comprises a pair of parallel, linear features that are spaced apart a predefined distance, wherein the data area is sandwiched between the pair of linear features, wherein components of the variable pattern are positioned at predefined offsets from inner edges of the pair of the linear features, and wherein each of the linear features has a length greater than a maximum length of the components of the variable pattern."
US-2014311351-A2,A23L33/10,"The present invention relates to a system and process for a nutraceutical beverage mixing system. Provided is a customizable supplement beverage system and method for personalizing and operating the same to a particular user and optionally for operative tracking. Proposed additionally is an operative system for receiving and individually identifying a concentrate or supplement combinations, for mixing the same prior to a use, and for dispensing the same for use, and for tracking control factors relating to the same.","27 . A beverage mixing system, comprising:
 a dispensing station unit having a container receiving portion to support a bounded container containing a potable liquid;   a mixing system having a mixing arm to engage a mixing element of a pod that houses a nutraceutical composition in response to the pod being receivably retained by the mixing system; and   a controller unit to cause the mixing arm to engage the mixing element of the pod and to urge the mixing element into the bounded container to cause at least some of the nutraceutical composition to be transferred from the pod into the bounded container, the controller unit thereupon causing the mixing element to agitate the nutraceutical composition and the potable liquid together in the bounded container."
US-2023321127-A1,A23L33/10,"[PROBLEM] To provide a sperm motility improvement agent that is highly safe and may effectively improve sperm motility. 
     [SOLUTION] A sperm motility improvement agent comprising nicotinamide mononucleotide as an active ingredient.",1 . A sperm motility improvement agent comprising nicotinamide mononucleotide as an active ingredient.
US-2024407580-A1,B64C39/02,"The present invention consists of an electronic mailbox specially adapted for receiving parcels transported or delivered by an aerial vehicle. Said mailbox includes a rigid structure as well as an internal cavity wherein the parcel can be housed, which is accessible through a first door. For the appropriate delivery of said parcel from the aerial vehicle to the internal cavity, the mailbox includes a visual recognition and identification code, which enables the vehicle to identify it, as well as electronic opening and closing means of the first door.The operation of the electronic mailbox is determined by an electronic control processor, comprised in said mailbox, connected to a communication module including a wireless signal receiver, and a geolocation device configured to detect the location of the mailbox.","1 . An electronic mailbox for receiving parcels comprising a rigid structure wherein said mailbox comprises:
 a visual recognition and identification code of the electronic mailbox;   an internal cavity for storing parcels;   a first door of the internal cavity, configured to open and close, by means of electronic opening and closing means;   a communication module comprising a signal receiver, configured to receive wireless signals;   a geolocation device configured to detect the location of the mailbox; and   an electronic control processor connected to the opening and closing means of the first door and to the communication module;   wherein the control processor is configured to activate the electronic opening means of the first door when the signal receiver receives an activation signal."
US-10012723-B2,B64C39/02,"A modular LIDAR system may be formed of multiple LIDAR components. Each LIDAR component may include a laser emitter and a laser detector configured in a frame. Multiple LIDAR components may be arranged on a rotatable swivel housing. The rotatable housing may rotate about a first axis that is perpendicular to a plane defined by a mounting base. The multiple LIDAR components may be aimed outward from the swivel housing at different directions, which may range up to 90 degrees or up to 180 degrees in separation in some embodiments. When the rotatable housing is rotated completely around the first axis, the multiple LIDAR components may scan a first field of view of 360 degrees around the first axis and may scan a second field of view of substantially 180 degrees about a second axis. The modular LIDAR system may be implemented with an aircraft for navigational purposes.","1. A LIDAR system comprising:
 a swivel housing rotatably coupled to a frame of an unmanned aerial vehicle, the swivel housing configured to rotate about a first axis that is substantially perpendicular to a horizontal plane defined by the frame; 
 LIDAR components coupled to the swivel housing, the LIDAR components aimed outward from the swivel housing at different orientations between a first orientation along the first axis and a second orientation along a second axis that is angularly offset relative to the first axis, each LIDAR component including at least one laser emitter and at least one laser detector; and 
 a motor to cause rotation of the swivel housing relative to the frame, wherein a full 360 degrees rotation of the swivel housing about the first axis creates a horizontal field of view that provides capture of data to perform distance measurement of objects in substantially 180 degrees of a vertical field of view."
US-10442552-B2,B64C39/02,"There is provided a flying device that includes a flying mechanism, a frame, and a covering member. The flying mechanism includes a propeller and a drive mechanism that rotatably drives the propeller. The frame surrounds the flying mechanism and supports the covering member. The covering member covers at least an upper face side of the propeller and a lower face side of the propeller.","1. A flying device, comprising:
 a flying mechanism that includes:
 a propeller; and 
 a drive part configured to rotatably drive the propeller; 
 
 a frame that surrounds the flying mechanism; and 
 a covering member that covers at least an upper face side of the propeller and a lower face side of the propeller, wherein
 the covering member is open at a position that corresponds to the lower face side of the propeller, and 
 the frame supports the covering member."
US-2018349103-A1,G06N20/00,"The subject technology provides for determining that a machine learning model in a first format includes sufficient data to conform to a particular model specification in a second format, the second format corresponding to an object oriented programming language. The subject technology transforms the machine learning model into a transformed machine learning model that is compatible with the particular model specification. The subject technology generates a code interface and code for the transformed machine learning model, the code interface including code statements in the object oriented programming language, the code statements corresponding to an object representing the transformed machine learning model. Further, the subject technology provides the generated code interface and the code for display in an integrated development environment (IDE), the IDE enabling modifying of the generated code interface and the code.","1 . A method comprising:
 determining that a machine learning model in a first format includes sufficient data to conform to a particular model specification in a second format, the second format corresponding to a second format that is compatible with an integrated development environment (IDE);   transforming the machine learning model into a transformed machine learning model that is compatible with the particular model specification;   generating a code interface and code for the transformed machine learning model, the code interface including code statements in an object oriented programming language, the code statements corresponding to an object representing the transformed machine learning model; and   providing the generated code interface and the generated code for display in the IDE, the IDE enabling modifying of the generated code interface and the code."
US-2002172724-A1,A23L33/10,"A composition and a method for administering an improved supplement to prevent bone density loss. The composition combines a calcium compound with inulin, and optionally magnesium, Vitamin D 3 , Vitamin K, Vitamin C, and may combine a soy isoflavone, all in a dietary acceptable form in a beverage, a beverage preparation, a paste, a bar, or a cookie.","1 . A method comprising: 
 administering a beverage composition suitable for human consumption comprising effective amounts of the following solubilized components: 
 a calcium compound;  
 an acid in an amount up to the equivalent amount of a calcium of the calcium compound; and  
 inulin,  
 wherein the effective amounts are sufficient to reduce the risk of bone density loss."
US-2011195448-A1,A23L33/10,"The present invention is directed to recombinant thraustochytrids that grow on xylose and cell cultures comprising the recombinant thraustochytrids as well as methods of producing cell cultures, biomasses, microbial oils, compositions, and biofuels using the recombinant thraustochytrids.","1 . A method of producing a thraustochytrid cell culture, comprising:
 a. transforming a thraustochytrid cell with a nucleic acid molecule comprising a polynucleotide sequence encoding a polypeptide associated with xylose import, conversion of xylose to xylulose, phosphorylation of xylulose, or a combination thereof; and   b. growing the transformed thraustochytrid cell in a culture medium comprising xylose as a carbon source."
US-2006198928-A1,A23L33/10,A mineral supplement is described herein that has a high mineral/nitrogen content and is capable of being formed as a pellet. The mineral supplement may comprise a hydrophobic component that includes a lubricant and a high melting point substance which may facilitate forming the mineral supplement as a pellet.,"1 . A pelleted mineral supplement comprising: 
 at least about 50 wt. % of a combination of a mineral source and a non-protein nitrogen source; and    a hydrophobic component having a melting point of at least about 45° C."
US-2020242510-A1,G06N20/00,"A system, apparatus and a method for constructing pipelines, including enumerate a subspace of valid integrated pipelines, collecting a set of metrics for each of the plurality of pipelines, reducing the set of metrics to a single metric, selecting a final integrated pipeline from among the valid integrate pipelines based on reduced metric.","1 . A method of constructing pipelines, comprising:
 enumerating a subspace of valid integrated pipelines;   collecting a set of metrics for each of the plurality of pipelines;   reducing the set of metrics to a single metric; and   selecting a final integrated pipeline from among the valid integrate pipelines based on reduced metric."
US-11548577-B2,B64C39/02,"A robotic vehicle for traversing surfaces comprises a chassis having a plurality of wheels mounted thereto. Two magnetic drive wheels are spaced apart in a lateral direction and rotate about a rotational axis while a stabilizing wheel is provided in front of or behind the two drive wheels. The drive wheels are configured to be driven independently, thereby driving and steering the vehicle along the surface. The vehicle also includes a sensor probe assembly that is supported by the chassis and configured to take measurements of the surface being traversed. In accordance with a salient aspect, the vehicle includes a probe normalization mechanism that is configured to determine the surface curvature and adjust the orientation of the probe transducer as a function of the curvature of the surface, thereby maintaining the probe at the preferred inspection angle irrespective of changes in the surface curvature with vehicle movement.","1. A magnetic robotic crawler vehicle for traversing a surface, comprising:
 a chassis; 
 a plurality of wheels mounted to the chassis and configured to traverse the surface during normal operation of the vehicle, the plurality of wheels including:
 two magnetic drive wheels, wherein the drive wheels are spaced apart in a lateral direction and rotate about a rotational axis and wherein the drive wheels are configured to be driven independently, thereby driving and steering the vehicle along the surface, and wherein a longitudinal axis of the vehicle extends perpendicularly to the lateral, rotational axis in a front and back direction and through the midpoint between the two drive wheels, and 
 a stabilizing wheel, wherein the stabilizing wheel is spaced apart from the two magnetic drive wheels in the longitudinal direction and configured to roll along the surface; 
 
 a sensor probe assembly supported by the chassis, wherein the sensor probe assembly comprises:
 a dry coupled wheel probe having a probe wheel rotating about a fixed probe transducer shaft, wherein the probe wheel is configured to passively roll generally in a direction of travel of the vehicle along the surface, and wherein a probe transducer within the probe transducer shaft is configured to measure characteristics of the surface at the prescribed angle, and wherein the sensor probe assembly is mounted to the chassis such that the probe transducer is positioned at the midpoint between the two drive wheels; and 
 
 a probe normalization mechanism coupled to the sensor probe assembly, the probe normalization mechanism being configured to maintain at least the probe transducer of the sensor probe assembly at a prescribed angle relative to the surface during normal operation of the vehicle as a function of a curvature of the surface."
US-2009232659-A1,F03D1/00,"A structure of a wind turbine selected from the group consisting of: a nacelle of a wind turbine, a hub of a wind turbine, and fairings of a wind turbine is described. The structure includes a structure housing comprising a concrete material.","1 . A structure of a wind turbine selected from the group consisting of: a nacelle of a wind turbine, a hub of a wind turbine, and fairings of a wind turbine, comprising:
 a structure housing comprising a concrete material."
US-9386793-B2,A23L33/10,"The present invention relates to characterizing changes in mammalian intestinal microbiota associated with associated with high-fat and low-fat diets and with diets containing hydroxypropylmethylcellulose (HPMC) and related methods for diagnosing, preventing and treating obesity and related conditions such as metabolic syndrome and diabetes mellitus. Therapeutic methods of the invention involve the use of probiotics, and/or prebiotics, and/or narrow spectrum antibiotics/anti-bacterial agents that are capable of restoring healthy mammalian bacterial intestinal microbiota.",1. A method for preventing weight gain in a mammal in need thereof comprising administering to the mammal a therapeutically effective amount of a probiotic composition comprising at least one strain from the genus  Dorea.
US-8646221-B2,E04B1/00,"A dwelling assembly that has a continuous sidewall and an opening for a door and a window. A roof assembly is provided with first and second roofs that are spaced apart such that the outer roof acts as a heat shield for the inner roof to ensure the interior of the dwelling is a minimum temperature. In addition, ballast boxes are utilized in order to provide additional weight to the dwelling and a planting area in association with the dwelling assembly.","1. A dwelling assembly comprising:
 a sidewall having an opening for a door disposed therethrough; 
 a roof assembly having a first roof engaging and secured to the sidewall that extends from the sidewall upwardly and terminates at an apron; and 
 said roof assembly having a second roof secured to the first roof in spaced relation by a plurality of rib elements; and 
 wherein the second roof extends from an outer edge to an opening positioned between the apron and the second roof such that rain water flows from the apron, through the opening, to the first roof."
US-10531680-B2,A23L33/10,"The present invention describes a method for providing creatine to an animal, which includes receiving a creatine ester by the animal. The creatine ester is suitable for being modified by the animal to form creatine.",1. An oral supplement consisting of creatine ethyl ester hydrochloride suitable for being modified by an animal to form creatine.
US-2021401782-A1,A23L33/10,The present invention relates to a pharmaceutical composition comprising (S)-2-(((4′-trifluoromethylbiphenyl-4-yl)methyl)amino)propanamide methanesulfonate or a pharmaceutically acceptable salt thereof as an effective ingredient for prevention or treatment of stroke.,"1 . A pharmaceutical composition for preventing or treating a stroke, comprising a compound represented by the following Formula 1 or a pharmaceutically acceptable salt thereof as an active ingredient:"
US-2023330095-A1,A23L33/10,"The present disclosure provides a pharmaceutical composition for preventing or treating cancer comprising a NUPR1 isoform A inhibitor as an active ingredient, a composition for diagnosing or predicting prognosis of cancer comprising an agent for measuring an expression or activity level of a NUPR1 isoform A, a kit for diagnosing or predicting prognosis of cancer comprising the composition, a method for screening a substance for inhibiting cancer cell proliferation or metastasis, a method for providing information for cancer cell proliferation or metastasis, a food composition for preventing or improving cancer comprising a NUPR1 isoform A inhibitor as an active ingredient, and a feed composition for preventing or improving cancer comprising a NUPR1 isoform A inhibitor as an active ingredient. 
     Since a NUPR1 isoform A inhibitor according to the present disclosure has an anticancer effect, pharmaceutical compositions, food compositions, and feed compositions comprising the NUPR1 isoform A inhibitor may be usefully used for preventing, treating, or improving cancer. In addition, by measuring the expression or activity level of a NUPR1 isoform A, cancer diagnosis or prognosis may be predicted, substances for inhibiting cancer growth or metastasis may be screened, and information for cancer growth or metastasis may be provided to a subject.","1 . A pharmaceutical composition for preventing or treating cancer, comprising a NUPR1 isoform A inhibitor as an active ingredient."
US-2020327374-A1,G06N20/00,"A method of hybrid data labeling for machine learning, including receiving multiple unlabeled objects forming an unlabeled data set, pre-labeling the unlabeled data set by a machine learning system to output a pending label data pool, bifurcating the pending label data pool by the machine learning system into high and low confidence sets, dispatching the high confidence set to a machine labeler, dispatching the low confidence set to a human labeler, merging the label sets to return a pre-review label data pool, determining a difference between the pending label data pool and the pre-review label data pool, review labeling the data objects, if the determined difference of the data objects is greater than a predefined error threshold and storing the data objects to a reviewed pool if the determined difference of the data objects is less than and equal to the predefined error threshold.","1 . A method of hybrid data labeling for machine learning, comprising:
 receiving a plurality of data objects that are unlabeled, wherein the unlabeled data objects form an unlabeled data set;   pre-labeling the unlabeled data set by a machine learning system to output a pending label data pool;   bifurcating the pending label data pool by the machine learning system into a high confidence set and a low confidence set;   dispatching the high confidence set to a machine labeler to return a machine labeled set;   dispatching the low confidence set to at least one human labeler to return a human defined label set;   merging the machine labeled set and the human defined label set to return a pre-review label data pool;   determining a difference between the pending label data pool and the pre-review label data pool;   review labeling of the at least one of the plurality of data objects, if the determined difference of at least one of the plurality of data objects is greater than a predefined error threshold; and   storing the at least one of the plurality of data objects to a reviewed pool if the determined difference of at least one of the plurality of data objects is at least one of less than and equal to the predefined error threshold."
US-2022211733-A1,A23L33/10,"Composition and methods for treating infectious and inflammatory diseases using saccharide based products and therapies. Products can be implemented as a nutritional supplement, a food, a feed, a food additive, a feed additive, a therapeutic product, a rehydration salt, or a rehydration solution. The present disclosure relates generally to the fields of compositions and products containing the compositions, and the use of the compositions or the products for preventing and/or treating infectious or inflammatory diseases or conditions in particular gastrointestinal and respiratory diseases (diarrhea and influenza infections) or inflammatory.","1 . A method for treating or preventing an infectious disease, inflammatory disease or infection-relating disease or condition, the method comprising administering an effective amount of a composition to a patient diagnosed with an infectious disease, inflammatory disease or an infection-relating disease or condition, or a patient at risk for an infectious disease, inflammatory disease, or an infection-relating disease or condition, wherein the composition comprises:
 (a) about"
US-11993380-B2,B64C39/02,"Described herein are methods and systems for picking up, transporting, and lowering a payload coupled to a tether of a winch system arranged on an unmanned aerial vehicle (UAV). For example, the winch system may include a motor for winding and unwinding the tether from a spool, and the UAV&#39;s control system may operate the motor to lower the tether toward the ground so a payload may be attached to the tether. The control system may monitor an electric current supplied to the motor to determine whether the payload has been attached to the tether. In another example, when lowering a payload, the control system may monitor the motor current to determine that the payload has reached the ground and responsively operate the motor to detach the payload from the tether. The control system may then monitor the motor current to determine whether the payload has detached from the tether.","1. A winch system for an unmanned aerial vehicle (UAV), the winch system comprising:
 a spool; 
 a line carried by the spool; 
 a motor operatively coupled to the spool to wind and unwind the line; 
 a payload coupling apparatus carried by the line and configured to carry a payload; 
 a controller operatively coupled to the motor, the controller having instructions that, when executed:
 direct the motor to unwind the line; and 
 in response to an indication that the payload has touched the ground, direct the motor to further unwind the line to disengage the payload coupling apparatus from the payload, 
 
 wherein the payload coupling apparatus is configured to detach passively and automatically from the payload as a result of the motor further unwinding the line."
US-2025319968-A1,B64C39/02,"An unmanned aerial vehicle includes a plurality of rotors, a main body supporting the plurality of rotors, a tank that accommodates agricultural materials, and a conveyor provided on the tank to transport the agricultural materials toward the tank. The conveyor has elasticity and/or flexibility.","1 . An unmanned aerial vehicle comprising:
 a plurality of rotors;   a main body supporting the plurality of rotors;   a tank that accommodates agricultural materials; and   a conveyor provided on the tank to transport the agricultural materials toward the tank; wherein   the conveyor has elasticity and/or flexibility."
US-2019087747-A1,G06N20/00,"Systems, methods, and non-transitory computer readable media can obtain a plurality of calls-to-action (CTAs) that can be provided on a page associated with a social networking system. A machine learning model can be trained based on training data including pages and associated CTAs. The plurality of CTAs for a page can be ranked based on the machine learning model. At least one of the ranked CTAs for the page can be provided as a recommended CTA for the page.","1 . A computer-implemented method comprising:
 obtaining, by a computing system, a plurality of calls-to-action (CTAs) that can be provided on a page associated with a social networking system;   training, by the computing system, a machine learning model based on training data including pages and associated CTAs;   ranking, by the computing system, the plurality of CTAs for a page based on the machine learning model; and   providing, by the computing system, at least one of the ranked CTAs for the page as a recommended CTA for the page."
US-2020315226-A1,A23L33/10,The present invention is directed to a food product prepared by soaking a predetermined quantity of chia seeds in liquid under a dark environment and under a temperature in a range of 32 degrees Fahrenheit to 40 degrees Fahrenheit for a predetermined period to obtain pearls of chia seeds; and adding the pearls of chia seeds to a food product. The food product is bubble drink without tapioca starch.,"1 . A food product prepared by steps:
 soaking a predetermined quantity of chia seeds in liquid under a dark environment and cool temperature for a predetermined period to obtain pearls of chia seeds; and   adding the pearls of chia seeds to a food product."
US-2017213153-A1,G06N20/00,"Systems and methods for executing an unsupervised feature selection algorithm on a processor which directly embeds feature selection into a clustering algorithm using sparse learning are disclosed. The direct embedding of the feature selection, via sparse learning, reduces storage requirement of collected data. In one method, unsupervised feature selection may be accomplished through a removal of redundant, irrelevant, and/or noisy features of incoming high-dimensional data.","1 . A method for managing high-dimensional data, the method comprising:
 generating a data matrix for the high-dimensional data with a computing device, the data matrix having a plurality of rows with one or more features, each of the plurality of rows being a data instance; and   clustering the data matrix into one or more clusters using an embedded unsupervised feature selection framework, the embedded unsupervised feature selection framework selecting the one or more features in an unsupervised environment with sparse learning."
US-2016293072-A1,F03D1/00,An illuminated aerial aircraft display is disclosed. The display may be towed by an airplane with a propeller with a front facing with a plurality of illuminated indicia that includes letters and numbers and illuminated computer generated or non-computer generated moving indicia or pictorial images disposed on the front facing and a wind milling generator installed on a lead pole of the illuminated aerial aircraft display and a plurality of LED lights that illuminate the illuminated indicia. The display has illuminated indicia that may utilize a wide variety of colors and aesthetically pleasing styles and works in combination with the propeller that spins and produces electricity utilized by the LED lights once the illuminated aerial aircraft display is picked up and towed by the aircraft. One or more batteries may also be utilized to power the LED lights.,"1 . An illuminated aerial aircraft display, comprising:
 a front facing having a plurality of illuminated indicia, said illuminated indicia include a plurality of illuminated computer generated moving indicia or a plurality of pictorial images;   an electricity production unit installed on a lead pole of said illuminated aerial aircraft display, said electricity production unit is a wind milling generator;   a power source disposed within said front facing, said power source provides electrical power to said illuminated aerial aircraft display; and   a plurality of lights illuminating said illuminated indicia, said lights utilizing electricity produced by said electricity production unit and provided by said power source, wherein said lights are installed on said illuminated aerial aircraft display while said illuminated aerial aircraft display is towed by an airplane with a first propeller."
