publication_number,cpc_class,abstract,main_claim
US-2025002186-A1,B64C39/02,"A work assisting system to assist with work performed by a work vehicle includes a flying body including a flying apparatus capable of flying and transporting a work-related article related to the work performed by the work vehicle, and a transfer section connected to the flying apparatus to transfer the work-related article between the flying body and the work vehicle. The flying body includes an information acquirer configured or programmed to acquire work information as information on the work-related article, and the flying body causes the transfer section to transfer the work-related article based on the work information.","1 . A work assisting system to assist with work performed by a work vehicle, the work assisting system comprising:
 a flying body including:   a flying apparatus capable of flying and transporting a work-related article related to the work performed by the work vehicle; and   a transfer section connected to the flying apparatus to transfer the work-related article between the flying body and the work vehicle;   the flying body including an information acquirer configured or programmed to acquire work information as information on the work-related article;   the flying body is operative to cause the transfer section to transfer the work-related article based on the work information."
US-2025002163-A1,B64C39/02,"The flying object of this disclosure is a flying object provided with a safety device that attenuates the fall velocity, wherein the safety device is mounted at an angle that decreases the drag force when traveling than when landing or hovering. Also, the safety device has a reduced frontal projected area when traveling than when landing or hovering.","1 . A flying object provided with a safety device that attenuates the fall speed,
 wherein the safety device is mounted at an angle at which the drag force is reduced when in traveling state rather than when in landing or hovering state."
US-2022204156-A1,B64C39/02,"The invention relates to a surfing arrangement (3) for mounting to underneath an aircraft (1), comprising at least a tank of a water collecting system (10), which arrangement (3) is configured for providing a gliding surface (7) on which said aircraft (1) may surf on water when having a moving speed higher than a predetermined value. The arrangement (3) comprises an elongated body (9), underneath which elongated body (9) the gliding surface (7) is situated, wherein the elongated body (9) is connectable to underneath an aircraft (1) by means of a linkage arm arrangement (23) arranged to a coupling element (25) configured to be coupled to the aircraft (1). The linkage arm arrangement (23) is, when the arrangement (3) is coupled to an aircraft (1), operational to vertically move the elongated body (9) between a raised position, in which raised position the gliding surface (7) is positioned above a lowermost contact point of a piece of a landing gear (5), and a lower position, in which lower position the gliding surface (7) is positioned underneath said lowermost contact point of the piece of said landing gear (5). Said movement of the elongated body (9) being selectively operational during flight of the aircraft (1). The invention further relates to an aircraft (1) comprising such a surfing arrangement (3).","1 . A surfing arrangement for mounting to underneath an aircraft, comprising at least a tank of a water collecting system-, which arrangement is configured for providing a gliding surface on which said aircraft may surf on water when having a moving speed higher than a predetermined value and may sink in the water having a moving speed below the predetermined value, the arrangement comprises an elongated body having a front portion and a back portion and extending there between, underneath which elongated body the gliding surface is situated, wherein the elongated body is connectable to underneath an aircraft by means of a linkage arm arrangement arranged to a coupling element configured to be coupled to the aircraft, said linkage arm arrangement being, when the arrangement is coupled to an aircraft, operational to vertically move the elongated body between a raised position, in which raised position the gliding surface is positioned above a lowermost contact point of a piece of a landing gear, and a lower position, in which lower position the gliding surface is positioned underneath said lowermost contact point of the piece of said landing gear so as to perform a water collecting operation, said movement of the elongated body being selectively operational during flight of the aircraft."
US-10747236-B2,B64C39/02,"An unmanned aerial vehicle and process for automatically calibrating the unmanned aerial vehicle having at least one magnetic sensor is described. The calibration process involves receiving an internal or external control command to initiate a take-off process by the unmanned aerial vehicle. A hover mode maintains the unmanned aerial vehicle at hover position, and a calibration rotation sequence rotates the unmanned aerial vehicle. The calibration process further involves receiving measurement data from sensors of the unmanned aerial vehicle during the calibration rotation sequence and calculating calibration parameters using the measurement data. The calibration process may implement corrections using the calibration parameters.","1. An unmanned aerial vehicle comprising:
 a frame; 
 an operations control to control operation of the unmanned aerial vehicle; 
 a calibration control to initiate automatic calibration of the unmanned aerial vehicle by a hover mode for maintaining the unmanned aerial vehicle at hover position, and a calibration rotation sequence for rotating the unmanned aerial vehicle around an axis of the frame, wherein the calibration control adjusts the calibration rotation sequence dynamically with a tilt movement for calculation of the calibration measurements in response to an environmental factor that causes a position disturbance; 
 flight control and navigation control for controlling motion of the unmanned aerial vehicle to implement the hover mode and the calibration rotation sequence; 
 sensors to obtain measurement data during the calibration rotation sequence, wherein the sensors include at least one magnetic sensor for calibration; and 
 a calibration calculator to calculate calibration parameters using the measurement data obtained during the calibration rotation sequence."
US-2019019089-A1,G06N20/00,"In one embodiment of the present invention, environment information corresponding to a user is received. A target environment is simulated in augmented reality based on the environment information. Physiological information corresponding to the user is received. A cognitive state of the user is determined based on the physiological information. In response to determining that the cognitive state of the user is not a target cognitive state, the target environment is modified in augmented reality to achieve the target cognitive state.","12 . A computer program product comprising:
 one or more computer readable storage media; and   program instructions stored on the one or more computer readable storage media, the program instructions comprising:
 program instructions to receive environment information corresponding to a user; 
 program instructions to simulating, in augmented reality, a target environment based on the environment information; 
 program instructions to receive physiological information corresponding to the user; 
 program instructions to determine a cognitive state of the user based on the physiological information; and 
 program instructions to responsive to determine that the cognitive state of the user is not a target cognitive state, modifying, in augmented reality, the target environment to achieve the target cognitive state."
US-12428174-B2,B64C39/02,"A hybrid system for drones and other modes of transport. A combustion engine provides range and/or lifting capacity for drones while electric motors/generators provide both control and maneuverability. One or more combustion engines, in conjunction with one or more electric motors/generators form a propulsion system whereby each is connected to and drives its own driving pinion in one or more planetary gear sets, and provide continuously variable transmission for driving propellers or driveshafts. The combustion engine may be connected directly to one of the planetary gear&#39;s driving pinions, or can drive one of the planetary gear&#39;s driving pinions. If the propellers are only driven by either a combustion engine, or an electric motor/generator, the other engine/motor will be kept at rest by a braking device for a combustion engine or a braking device for an electric motor/generator.","1. A hybrid propulsion system, comprising:
 one or more combustion motors; 
 one or more electric motors; 
 at least one driveshaft or propeller; and 
 a planetary gearset, configured to operatively couple the one or more combustion motors and the one or more electric motors, and the at least one driveshaft or propeller, wherein each of the one or more combustion motors, the one or more electric motors, and the at least one driveshaft or propeller is continuously engaged with a respective driving pinion of the planetary gearset to enable continuous power transmission through the planetary gearset, and wherein the planetary gearset is further configured to continuously vary the rotation speeds of the planetary gearset components by dynamically regulating the speed of the one or more electric motors for providing an adaptive response to varying propulsion needs; 
 wherein braking devices are provided for the one or more combustion motors, the one or more electric motors, and the at least one driveshaft or propeller, each braking device being configured to selectively lock its respective driving pinion when its associated combustion motor, electric motor, or driveshaft or propeller is not providing or receiving power, the braking devices together enabling the planetary gearset to function as a continuously variable transmission without disengagement of any coupled component, thereby directing power flow through the planetary gearset."
US-10497004-B2,G06N20/00,"An intent classifier may be used to increase the efficiency of a communications system. A company may provide assistance to a first user using automated processing or by a second user manually responding to the first user. To reduce costs, the company may prefer to use automated processing for assistance where it is available. While a second user is assisting a user, a message from the first user may be processed with an intent classifier to determine that automated support is available to assist the first user, and a suggestion may be presented to the second user to transfer the first user to the automated processing, such as by presenting a button to the second user to transfer the first user to the automated processing. The second user may then transfer the first user to the automated processing and assist other users.","1. A computer-implemented method for using an intent classifier for automating communications, the method comprising:
 establishing a communications session with a first user, wherein the communications session includes a first network connection between a first device of the first user and a first server; 
 receiving, at the first server via the first network connection, first text from the first user requesting assistance; 
 transmitting, by the first server, the first text to a user interface of a second device of a second user, wherein the second user is assisting the first user and wherein the first text is transmitted via a second network connection between a second server and the second device of the second user; 
 processing the first text with the intent classifier to compute a score for each intent of a plurality of possible intents; 
 selecting at least two intents from the plurality of possible intents using the scores, wherein the at least two intents relate to the assistance requested by the first user; 
 determining, using the at least two intents, that a plurality of automated processing tasks is available to assist the first user with the assistance requested by the first user; 
 transmitting a listing of the plurality of automated processing tasks to the second user via the user interface: 
 receiving a communication from the second user via the user interface to transfer the first user the automated processing by selecting an automated processing task from the plurality of automated processing tasks; 
 assisting the first user with the automated processing, wherein the automated processing comprises: 
 receiving, at the first server via the first network connection, a communication from the first device of the first user, 
 determining a response to the communication from the first device using on automated processing server, and 
 transmitting, by the first server via the first network connection, the response to the first device of the first user."
US-5891441-A,A23L33/10,"A composition and method for the rapid elimination of fat from the human body, prior to digestion, is provided. A quantity of the chemical composition is intended to be ingested by humans, preferably with a glass of water prior to each meal, to aid in absorbing and binding fat, prior to its being digested, so that it may be rapidly eliminated from the human body, instead of stored as fat within the body. In a preferred embodiment the composition comprises at least one fibrous agent, and ideally, psyllium, in an amount of generally about 50% by weight of the composition, and an amount of glucosamine, preferably glucosamine HCL, at generally about 40% by weight of the composition, and amounts of glucomannan, apple pectin, and stearic acid forming the other generally about 10% by weight of the composition.","1. A chemical composition designed for the rapid elimination of fat from the human body prior to digestion, said composition comprising: a) an amount of psyllium generally about 48% to 52% by weight of said composition,   b) an amount glucosamine HCL generally about 38% to 42% by weight of said composition,   c) an amount of glucomannan generally between 5% to 6% by weight of said composition, and   d) an amount of fruit or vegetable derived pectin generally about of 1% to 2% by weight of said composition."
US-2017233053-A1,B64C39/02,"In some embodiments, apparatuses and methods are provided herein useful to transport unmanned aircraft systems to delivery products. In some embodiments, gas-filled aerial transport and launch system, comprises: a transport aircraft comprising: a gas chamber; and a carrier compartment where the gas chamber induces a lifting force on the carrier compartment; at least one propulsion system; and a navigation control system that controls the direction of travel of the transport aircraft; wherein the carrier compartment comprises: an unmanned aircraft system (UAS) storage area configured to receive multiple UASs; and an UAS launching bay that enables the UAS to be launched while the transport aircraft is in flight and while the UAS is carrying a package to be delivered.","1 . A gas-filled aerial transport and launch system of unmanned aircraft systems (UAS), comprising:
 a transport aircraft comprising:
 a gas chamber; 
 a carrier compartment that is secured with the gas chamber such that the gas chamber induces a lifting force on the carrier compartment; 
 at least one propulsion system that causes the transport aircraft to move through the air; and 
 a navigation control system that controls the direction of travel of the transport aircraft; 
   wherein the carrier compartment comprises:
 an UAS storage area configured to receive multiple UASs staged to be launched in delivering products; and 
 an UAS launching bay that enables the UAS to be launched while the transport aircraft is in flight and while the UAS is carrying a package to be delivered to an intended corresponding delivery location that is within a UAS flight threshold from a location of the transport aircraft at the time the UAS is launched."
US-2024044129-A1,E04B1/00,A flashing member is arranged on a building at a section where a first exterior wall joins a second exterior wall. The second exterior wall includes a wall body covered by a cover member. The flashing member is arranged between the wall body and the cover member at the section where the first exterior wall joins the second exterior wall.,"1 . A flashing member arranged on a building at a section where a first exterior wall joins a second exterior wall that includes a wall body covered by a cover member, wherein
 the flashing member is arranged between the wall body and the cover member at the section where the first exterior wall joins the second exterior wall."
US-12040845-B2,B64C39/02,"A radio wave environment measurement device includes: a multi-copter type unmanned flight vehicle configured to move in midair; a polyhedron attached to an airframe of the multi-copter type unmanned flight vehicle, the polyhedron having a plurality of surfaces; and an antenna provided on each of the plurality of surfaces of the polyhedron.","1. A radio wave environment measurement device comprising:
 a multi-copter type unmanned flight vehicle configured to move in midair; 
 a polyhedron attached to an airframe of the multi-copter type unmanned flight vehicle, the polyhedron having a plurality of surfaces; and 
 an antenna provided on each of the plurality of surfaces of the polyhedron, 
 wherein the polyhedron is attached to the airframe across a gap between the polyhedron and the airframe, the gap being equivalent to 1 wavelength or larger in a working frequency band corresponding to the antenna."
US-9395058-B2,E04B1/00,"The invention provides a stack arrangement ( 100 ) comprising a support ( 30 ) and a support cover ( 20 ). The support cover ( 20 ) may be wall paper, and carpet, PVC flooring, linoleum flooring and plaster. At a position ( 1 ) between the support ( 30 ) and the support cover ( 20 ) a lighting unit ( 10 ) is configured to provide light ( 15 ) through the support cover ( 20 ). The support cover ( 20 ) and the support ( 30 ) are adhesively bonded to each other. The lighting unit ( 10 ) is releasably bonded to at least one of the support ( 30 ) and the support cover ( 20 ) via a release liner unit ( 40 ). The release liner unit ( 40 ) comprises a release liner ( 141 ) for releasable binding.","1. A stack arrangement comprising a support and a support cover, adhesively bonded to the support, the arrangement further comprising a lighting unit arranged at a position between the support and the support cover, the lighting unit being configured to provide light through the support cover, and wherein the lighting unit is releasably bonded to the support and the support cover using respective release liner units, each release liner unit having two parts, a release liner and a second part, wherein the two parts have a releasable binding between them, and wherein one part is bonded to the lighting unit and the other part is respectively bonded to the support or the support cover."
US-2016339407-A1,A23L33/10,"The present disclosure relates to methods and systems for calculating a food additive. A first method includes identifying chemical compounds of an averse food ingredient, identifying chemical compounds of a flavorful food ingredient and calculating a set of chemical compounds for the food additive such that an olfactory perception of a mixture of the averse food ingredient, the flavorful food ingredient and the food additive is the same as an olfactory perception of only the flavorful food ingredient. A first device includes a database storing information identifying chemical compounds of an averse food ingredient and identifying chemical compounds of a flavorful food ingredient, and a processor for calculating a food additive such that an olfactory perception of flavors of a mixture of the averse food ingredient, the flavorful food ingredient and the food additive is the same as an olfactory perception of only the flavorful food ingredient.","1 . A device, comprising:
 a database configured for storing information relating to individual chemical compounds;   a processor communicatively coupled to the database and configured for formulating a food additive comprising a combination of the individual chemical compounds such that a first predicted human olfactory perception is the same as a second predicted human olfactory perception, where the first predicted human olfactory perception is of flavors of a mixture of a first food ingredient comprising a first subset of the individual chemical compounds, a second food ingredient comprising a second subset of the individual chemical compounds that includes at least one chemical compound not included in the first subset of the individual chemical compounds, and the food additive, and the second predicted human olfactory perception is of only the second food ingredient; and   a compound mixer for mixing the combination of the individual chemical compounds, under the direction of the processor, to produce the food additive in a form that is suitable for human consumption."
US-2024424045-A1,A23L33/10,"The present invention relates to an oral berberis extract composition and the process for the preparation of the composition of berberis extract as whole or its salts and/or in combination with berberine, jatrorrhizine, and columbamine or its salts with at least one pharmaceutically and/or nutraceutically accepted excipients for prevention, improvement, and maintenance of cognitive health to a subject in need thereof. Further encompassing to the oral berberis composition wherein the berberis extract is comprised of berberis extract as whole or its salts and/or in combination with berberine and/or its salt, and optionally jatrorrhizine, and columbamine or its salts in different forms like powder, beadlets, granules, capsules, tablets, oil suspension, films or any other suitable oral or topical dosage forms. A method of use of the berberis extract composition for prevention, improvement, and maintenance of cognitive health.","1 . A composition comprising:
 i)  Berberis aristata  extract, wherein the extract comprises Berberine hydrochloride in a range of 5% to 50% w/w of the extract; and   ii) at least one or more pharmaceutically or nutraceutically acceptable ingredients selected from the group consisting of hydrophilic carrier, PGP Inhibitor, Bioenhancer, Binder, emulsifier, pH modifier, and anticaking agent."
US-10729628-B2,A23L33/10,"Disclosed is a compound of the formula (I), (IIA) or (IIB) for use to treat hyperpigmentation of human skin by inhibiting the activity of human tyrosinase in an animate substrate which is human skin containing human tyrosinase. (I) (IIA) (IIB) where: X is oxygen, sulphur, selenium or tellurium; R is —OH, alkyl, aryl or peptide group: R1 is —OH, alkyl, aryl or peptide group; R2 is —OH, alkyl, aryl or peptide group; n is an integer from 2 to 5; m is an integer from 2 to 4 and p is an integer from 2 to 4.","1. A method for treating hyperpigmentation of human skin by inhibiting the activity of human tyrosinase in human skin, the method comprising contacting said human skin with a compound of formula (I), (IIA) or (IIB): 
       
         
           
           
               
               
           
         
       
       wherein:
 X is oxygen; 
 R is —OH, alkyl, aryl, or peptide group, or a group of formula (III): 
 
       
         
           
           
               
               
           
         
         R 1  is —OH, alkyl, aryl or peptide group; 
         R 2  is —OH, alkyl, aryl or peptide group; 
         n is an integer from 2 to 5; 
         m is an integer from 2 to 4; and 
         p is an integer from 2 to"
US-2014137484-A1,E04B1/00,"A system and method for primarily erecting curvilinear buildings using a plurality of interconnected structural tubes/sandwich panels is provided. Fabricating structural tubing comprises: connecting a fibrous and flexible lining to an inner surface of a flexible outer membrane, wherein the lining is saturated in a curable material that forms into a solid foam material when cured; and curing the curable material. Fabricating a sandwich panel comprises: connecting a first fibrous and flexible lining to an inner surface of a first flexible outer membrane, wherein the first lining is saturated in a curable material that forms into a solid foam when cured; connecting a second fibrous and flexible lining to an inner surface of a second flexible outer membrane, wherein the second lining is saturated in a curable material that forms into a solid foam when cured; and curing the curable material of the first lining and second linings.","1 . A free standing curvilinear structure comprising:
 at least one structural tubing;   wherein the tubing comprises a lining comprising a lining material;   wherein the lining is pre-manufactured as being saturated with the lining material and as being substantially flexible before inflation and curing of the lining material; and   wherein after inflation and curing of the lining material, the lining comprises a solid foam material having a shape."
US-2022175821-A1,A23L33/10,The present invention provides methods of hypo-acylated lipopolysaccharide (LPS) for improving anti-oxidation and preventing/treating endotoxemia and diseases associated with endotoxemia.,"1 . A method for improving anti-oxidation, comprising administering to a subject in need thereof a composition comprising a hypo-acylated lipopolysaccharide, wherein a lipid A of the hypo-acylated lipopolysaccharide contains 1 to 5 fluorenyl chain(s)."
US-2003124230-A1,A23L33/10,"A food product includes at least silymarin, betaine, or a combination thereof, and one of an antioxidant, glutathione, a methyl group donor, a sulfur group donor, acetyl CoA, or glucuronic acid in an amount effective to significantly reduce bad breath. Especially preferred food products include significant quantities of silymarin and betaine. The food product is advantageously advertised as reducing bad breath, improving liver function, digestion, and/or periodontal health. Contemplated food products include animal treats, and especially dog biscuits or other treats.","1 . A method of marketing a food product comprising: 
 identifying a standard serving size on a packaging of the food product;    including in the serving size of the food at least 10 mg of silymarin, at least 10 mg of betaine, or a combination thereof;    at least one of at least 10 mg of an antioxidant, at least 10 mg of glutathione, at least 10 mg of a methyl group donor, at least 1 mg of a sulfur group donor, at least 10 mg of acetyl CoA, or at least 10 mg of glucuronic acid; and    advertising the product as a treatment of bad breath."
US-2025084828-A1,F03D1/00,"The present invention relates to an electric power and hydrogen generation system comprising a tower having an internal structure and an external structure, said internal and external structures being interconnected; a plurality of helical turbines each coupled to an electric generator, said turbines being arranged vertically one above the other inside the internal structure; a plurality of humidity and water collectors arranged in the interconnection spaces of said internal and external structures; the external structure presents outer surfaces, which are covered using solar cells; a tower base holds within it a system for the production, storage and supply of hydrogen and electricity.","1 . Electric power and hydrogen generation system comprising:
 a tower having an internal structure and an external structure, said internal and external structures being interconnected;   a plurality of helical turbines each coupled to an electric generator, said turbines being arranged vertically one above the other inside the internal structure;   the external structure presents outer surfaces, which are covered using solar cells;   a plurality of humidity and water collectors arranged in the interconnection spaces of said internal and external structures;   a tower base having within it a system for the production, storage and supply of hydrogen and electricity."
US-8280829-B2,G06N20/00,"In one embodiment, training a ranking model comprises: accessing the ranking model and an objective function of the ranking model; accessing one or more preference pairs of objects, wherein for each of the preference pairs of objects comprising a first object and a second object, there is a preference between the first object and the second object with respect to the particular reference, and the first object and the second object each has a feature vector comprising one or more feature values; and training the ranking model by minimizing the objective function using the preference pairs of objects, wherein for each of the preference pairs of objects, a difference between the first feature vector of the first object and the second feature vector of the second object is not calculated.","1. A method implemented on at least one machine each of which has at least one processor, storage, and a communication platform connected to a network, the method comprising:
 accessing a ranking model and an objective function of the ranking model, wherein given a reference and a set of objects, the ranking model ranks the set of objects with respect to the reference, and the objective function represents erroneous predictions made by the ranking model; 
 accessing one or more preference pairs of objects, wherein for each of the preference pairs of objects comprising a first object and a second object:
 the first object and the second object are obtained in response to a particular one of one or more references, 
 there is a preference between the first object and the second object with respect to the particular reference, 
 the first object has a first feature vector comprising one or more first feature values, wherein each of the first feature values characterizes a property of the first object, the particular reference, or the first object and the particular reference together, and 
 the second object has a second feature vector comprising one or more second feature values, wherein each of the second feature values characterizes a property of the second object, the particular reference, or the second object and the particular reference together; and 
 
 training the ranking model by minimizing the objective function using the preference pairs of objects, wherein 
 for each of the preference pairs of objects, a difference between the first feature vector of the first object and the second feature vector of the second object is not calculated."
US-2021254328-A1,E04B1/00,"In building complexes of at least two buildings, the buildings each have a basic size in width direction and in length direction. The length and width of the building correspond to the basic size or to a multiple of this basic size. In buildings with at least two stories, in particular in a building complex, the building has at its bottom side at least one support that supports the building with formation of a venting space between the ground and the building bottom side. The venting space is part of an air circulation flowing about the building.","1 . A building complex comprising:
 buildings comprising in a width direction and in a length direction a basic size, respectively, wherein a length in the length direction and a width in the width direction correspond to said basic size or to a multiple of said basic size, respectively."
US-2022316447-A1,F03D1/00,"The present invention relates to a gasket adapted for being placed between a transition piece and a monopile of a wind turbine. One embodiment relates to a gasket for formfitting the bottom part of a transition piece of a wind turbine, the gasket primarily manufactured in an elastomeric material and shaped as a hollow elongated body for surrounding at least a part of the monopile when mounted between the transition piece and the monopile, such that the gasket stabilizes the position of the transition piece relative to the monopile. The presently disclosed gasket can substitute the traditional grouting or bolting procedures when mounting a transition piece on a monopile.","30 . A method for manufacturing a gasket for a bottom part of a transition piece of a wind turbine, the method comprising the steps of:
 gradually spraying a fluid elastomeric material onto a bottom inner surface of a section of the transition piece that will be assembled with a pile structure, such that a layer of elastomeric material is formed; and   curing the layer of elastomeric material such that a gasket is formed."
US-9303405-B2,E04B1/00,A modular truss system includes an upper chord and a lower chord. Each of the upper and lower chords has a pair of terminal ends and each of the upper and lower chords is arcuate between associated ones of the pair of terminal ends. A plurality of branches is removably attached to and extends between the upper and lower chords. Each of the branches has a first end and a second end comprising a saddle that receives one of the upper or lower chords at a fixed angle with respect to the upper and lower chords. The saddles ensure the branches are properly placed on the upper and lower chords.,"1. A modular truss system comprising:
 an upper chord and a lower chord, each of said upper and lower chords having a pair of terminal ends, each of said upper and lower chords being arcuate between associated ones of said pair of terminal ends; and 
 a plurality of branches being removably attached to and extending between said upper and lower chords, each of said branches having a first end and a second end comprising a saddle receiving one of said upper or lower chords at a fixed angle with respect to said upper and lower chords, wherein said saddles ensure said branches are properly placed on said upper and lower chords each of said branches including;
 an upper wall; 
 a lower wall; 
 a first lateral wall; 
 a second lateral wall, said first and second lateral walls being attached to and extending between said lower and upper walls; and 
 said upper and lower walls each having notches therein such that said first and second lateral walls form flanges extending away from said upper and lower walls, wherein shoulders are defined in said upper and lower walls by the notches, said shoulders being bounded by said flanges, said shoulders including a first shoulder positioned in said upper wall and adjacent to said upper end, a second shoulder positioned in said lower wall and adjacent to said upper end, a third shoulder positioned in said upper wall and adjacent to said lower end and a fourth shoulder positioned in said lower wall and adjacent to said lower end, said shoulders being abutted against an associated one of said upper and lower chords."
US-12038744-B2,B64C39/02,"A method for obtaining an exercise video may be disclosed. According to an embodiment of the present invention, the method may comprises the steps of: receiving a first value for specifying a flight height of a drone, a second value for specifying a distance between a first sensor of the drone and a first point on a surface of a first athlete, and a third value for specifying an angular displacement of the drone in a direction from the first point toward the first sensor with respect to a front direction of the first athlete, confirming information that the drone is at the same height as the first value and obtaining video data obtained by a measurement value of at least one sensor of the drone and the first sensor.","1. A method of obtaining an exercise video, wherein the method is performed by a system for obtaining the exercise video, the system comprising a user device, a server, and a drone, the method comprising:
 storing, by the server, a human body image database including a plurality of human body images captured at a plurality of predetermined preset angles having values of 0° or more and less than 360°; 
 extracting, by the server, joint point information from each of the plurality of human body images included in the human body image database; 
 generating, by the server, a first artificial intelligence model by learning the angles at which the plurality of human body images are captured and the joint point information extracted from the plurality of human body images; 
 receiving, by the user device, a first value specifying a flight height of the drone, a second value specifying a distance between a first sensor set of the drone and a first point on a surface of a first athlete, and a third value specifying an angular displacement in a direction from the first point toward the first sensor set with respect to a front direction of the first athlete, wherein the first point is a point at which a distance from the drone is shortest on the surface of the first athlete, the third value has a value of 0° or more and less than 360°, and the first sensor set includes a first distance sensor and a camera; 
 transmitting, by the user device, the first value, the second value, and the third value to the server and the drone; 
 identifying, by the server, information that the drone is at same height as the first value; 
 obtaining, by the server, at least one collection data including video data obtained by the camera included in the first sensor set and a measurement value of at least one sensor of the drone, wherein the at least one sensor includes the first sensor set, a plurality of radially arranged distance sensors, and an IMU sensor; 
 in order to position the drone at a position corresponding to the second value and the third value by analyzing the at least one collection data: 
 deriving, by the server, command data for causing the drone to rotate on a rotation axis perpendicular to a ground in place until the first athlete is positioned at the center of a video corresponding to the video data; 
 transmitting, by the server to the user device, command data for causing the drone to move in a direction opposite to a first direction in which the first distance sensor faces when the measurement value of the first distance sensor is smaller than the second value when it is confirmed that the first athlete is positioned at the center of the video corresponding to the video data; 
 deriving, by the server, command data for causing the drone to move in the first direction when the measurement value of the first distance sensor is larger than the second value, until the measurement value of the first distance sensor corresponds to the second value; 
 confirming, by the server, a first angle smaller than the third value and having a largest value among the plurality of preset angles when it is confirmed that the measurement value of the first distance sensor corresponds to the second value; 
 deriving, by the server, an angle increase command as the command data, that causes the drone to increase an angular displacement in a direction from the first point toward the drone with respect to the front direction of the first athlete until the video data corresponding to the image identified as being captured at the first angle based on the first artificial intelligence model is received, wherein the angle increase command includes a command to move the drone by the preset first distance in a direction perpendicular to the first direction, a command to cause the drone to rotate on a plane parallel to the ground in place until the first athlete is located at the center of the video corresponding to the video data, and a command to move the drone in the first direction until the measurement value of the first distance sensor corresponds to the second value; 
 deriving, by the server, the angle increase command as command data until an angle value indicated by the IMU sensor becomes a value obtained by subtracting the first angle from the third value; 
 generating, by the server, an initial position setting completion signal, in response to confirmation that the drone is positioned at the position corresponding to the second value and the third value; 
 outputting, by the server, a preset sound by the drone through a speaker in response to the initial position setting completion signal, and obtaining the at least one collection data while flying to the front direction of the first athlete while the first athlete is exercising; 
 deriving, by the server, at least one command data for positioning the drone at the position corresponding to the first value, the second value, and the third value with respect to the first athlete during an exercise of the first athlete, by analyzing the at least one collection data; and 
 extracting, by the server, a portion corresponding to a time when the drone flies at the position corresponding to the first value, the second value, and the third value from among the video data included in the at least one collection data, and storing the portion as the exercise video based on the at least one collection data."
US-2022058529-A1,G06N20/00,A mechanism is provided in a data processing system comprising a processor and a memory. The memory comprises instructions which are executed by the processor to cause the processor to be specifically configured to implement a recognizer module for detecting user input in a cognitive environment. The recognizer module receives sensor signals from at least one wearable device being worn by a user. The recognizer module analyzes the sensor signals using a machine learning model to determine at least one user input indicator describing user input activity of the user. The recognizer module communicates the at least one user input indicator to a cognitive system executing within the cognitive environment. The cognitive system performs at least one cognitive action based on the at least one user input indicator.,"1 . A method, in a data processing system comprising a processor and a memory wherein the memory comprises instructions which are executed by the processor, the method comprising:
 receiving, by a recognizer module executing within the data processing system, sensor signals from at least one wearable device being worn by a user;   analyzing, by the recognizer module, the sensor signals using a machine learning model to determine at least one user input indicator describing user input activity of the user, wherein the at least one user input indicator comprises a wrist angle indicator that indicates an estimated wrist angle associated with the user input activity of the user;   communicating, by the recognizer module, the at least one user input indicator to a cognitive system executing within the data processing system; and   activating at least one actuator based on the wrist angle indicator."
US-9198363-B2,B64C39/02,A method and apparatus for identifying a number of diameters for a group of trees. An unmanned aerial vehicle moves on a route through the group of trees at a height that is configured to allow measurement of the number of diameters for the group of trees by a sensor system associated with the unmanned aerial vehicle. Information is generated about the number of diameters for the group of trees using the sensor system associated with the unmanned aerial vehicle.,"1. An apparatus comprising:
 an unmanned aerial vehicle; 
 a sensor system associated with the unmanned aerial vehicle, wherein the sensor system is configured to generate obstacle information and tree measurement information; and 
 a controller configured to:
 identify obstacles from the obstacle information generated by the sensor system as the unmanned aerial vehicle flies through a group of trees, 
 generate the tree measurement information for the group of trees, and 
 control movement of the unmanned aerial vehicle to avoid the obstacles."
